inbound,tcp,0-100,0.0.0.0-1.1.1.1
,,,
inbound,tcp,50-150,2.2.2.2-3.3.3.3
,,,
inbound,tcp,75-90,4.4.4.4-5.5.5.5
,,,
inbound,tcp,150-200,6.6.6.6-7.7.7.7
,,,
inbound,tcp,175-200,8.8.8.8-9.9.9.9
,,,
inbound,tcp,300-400,10.10.10.10-11.11.11.11
,,,
inbound,tcp,500-600,11.11.11.11-12.12.12.12
,,,
inbound,tcp,700-800,10.10.10.100-12.12.12.1
,,,
inbound,tcp,900-1000,12.12.12.2-12.12.12.12
,,,
inbound,tcp,1100-1200,10.10.10.10-10.10.10.100
,,,
outbound,tcp,0-100,0.0.0.0-1.1.1.1
,,,
outbound,tcp,50-150,2.2.2.2-3.3.3.3
,,,
outbound,tcp,75-90,4.4.4.4-5.5.5.5
,,,
outbound,tcp,150-200,6.6.6.6-7.7.7.7
,,,
outbound,tcp,175-200,8.8.8.8-9.9.9.9
,,,
outbound,tcp,300-400,10.10.10.10-11.11.11.11
,,,
outbound,tcp,500-600,11.11.11.11-12.12.12.12
,,,
outbound,tcp,700-800,10.10.10.100-12.12.12.1
,,,
outbound,tcp,900-1000,12.12.12.2-12.12.12.12
,,,
outbound,tcp,1100-1200,10.10.10.10-10.10.10.100
