inbound,tcp,0,1.1.1.1,TRUE
,,,,
inbound,tcp,100,0.0.0.0,TRUE
,,,,
inbound,tcp,100,1.1.1.1,TRUE
,,,,
inbound,tcp,0,0.0.0.0,TRUE
,,,,
inbound,tcp,101,0.0.0.0,FALSE
,,,,
inbound,tcp,0,1.1.1.2,FALSE
,,,,
inbound,tcp,50,2.2.2.2,TRUE
,,,,
inbound,tcp,100,2.2.2.2,TRUE
,,,,
inbound,tcp,150,3.3.3.3,TRUE
,,,,
inbound,tcp,50,3.3.3.3,TRUE
,,,,
inbound,tcp,150,2.2.2.2,TRUE
,,,,
inbound,tcp,50,2.2.2.1,FALSE
,,,,
inbound,tcp,50,3.3.3.4,FALSE
,,,,
inbound,tcp,150,2.2.2.1,FALSE
,,,,
inbound,tcp,150,3.3.3.4,FALSE
,,,,
inbound,tcp,76,4.4.4.4,TRUE
,,,,
inbound,tcp,89,4.4.4.4,TRUE
,,,,
inbound,tcp,76,5.5.5.5,TRUE
,,,,
inbound,tcp,89,5.5.5.5,TRUE
,,,,
inbound,tcp,178,8.255.255.255,TRUE
,,,,
inbound,tcp,201,8.255.255.255,FALSE
,,,,
inbound,tcp,300,10.10.10.10,TRUE
,,,,
inbound,tcp,299,10.10.10.10,FALSE
,,,,
inbound,tcp,301,10.10.10.10,TRUE
,,,,
inbound,tcp,300,10.10.10.11,TRUE
,,,,
inbound,tcp,400,11.11.11.12,FALSE
,,,,
inbound,tcp,401,11.11.11.11,FALSE
,,,,
inbound,tcp,399,11.11.11.11,TRUE
,,,,
inbound,tcp,550,11.11.11.11,TRUE
,,,,
inbound,tcp,701,11.11.11.11,TRUE
,,,,
inbound,tcp,1100,12.12.12.10,FALSE
,,,,
outbound,tcp,0,1.1.1.1,TRUE
,,,,
outbound,tcp,100,0.0.0.0,TRUE
,,,,
outbound,tcp,100,1.1.1.1,TRUE
,,,,
outbound,tcp,0,0.0.0.0,TRUE
,,,,
outbound,tcp,101,0.0.0.0,FALSE
,,,,
outbound,tcp,0,1.1.1.2,FALSE
,,,,
outbound,tcp,50,2.2.2.2,TRUE
,,,,
outbound,tcp,100,2.2.2.2,TRUE
,,,,
outbound,tcp,150,3.3.3.3,TRUE
,,,,
outbound,tcp,50,3.3.3.3,TRUE
,,,,
outbound,tcp,150,2.2.2.2,TRUE
,,,,
outbound,tcp,50,2.2.2.1,FALSE
,,,,
outbound,tcp,50,3.3.3.4,FALSE
,,,,
outbound,tcp,150,2.2.2.1,FALSE
,,,,
outbound,tcp,150,3.3.3.4,FALSE
,,,,
outbound,tcp,76,4.4.4.4,TRUE
,,,,
outbound,tcp,89,4.4.4.4,TRUE
,,,,
outbound,tcp,76,5.5.5.5,TRUE
,,,,
outbound,tcp,89,5.5.5.5,TRUE
,,,,
outbound,tcp,178,8.255.255.255,TRUE
,,,,
outbound,tcp,201,8.255.255.255,FALSE
,,,,
outbound,tcp,300,10.10.10.10,TRUE
,,,,
outbound,tcp,299,10.10.10.10,FALSE
,,,,
outbound,tcp,301,10.10.10.10,TRUE
,,,,
outbound,tcp,300,10.10.10.11,TRUE
,,,,
outbound,tcp,400,11.11.11.12,FALSE
,,,,
outbound,tcp,401,11.11.11.11,FALSE
,,,,
outbound,tcp,399,11.11.11.11,TRUE
,,,,
outbound,tcp,550,11.11.11.11,TRUE
,,,,
outbound,tcp,701,11.11.11.11,TRUE
,,,,
outbound,tcp,1100,12.12.12.10,FALSE
