nbound,tcp,0,0.0.0.0,TRUE
,,,,
inbound,tcp,65535,255.255.255.255,TRUE
,,,,
inbound,tcp,0,0.0.0.1,FALSE
,,,,
inbound,tcp,65535,255.255.255.254,FALSE
,,,,
inbound,tcp,1,0.0.0.0,FALSE
,,,,
inbound,tcp,0,0.0.0.1,FALSE
,,,,
outbound,tcp,0,0.0.0.0,TRUE
,,,,
outbound,tcp,65535,255.255.255.255,TRUE
,,,,
outbound,tcp,0,0.0.0.1,FALSE
,,,,
outbound,tcp,65535,255.255.255.254,FALSE
,,,,
outbound,tcp,1,0.0.0.0,FALSE
,,,,
outbound,tcp,0,0.0.0.1,FALSE
,,,,
inbound,udp,0,0.0.0.0,TRUE
,,,,
inbound,udp,65535,255.255.255.255,TRUE
,,,,
inbound,udp,0,0.0.0.1,FALSE
,,,,
inbound,udp,65535,255.255.255.254,FALSE
,,,,
inbound,udp,1,0.0.0.0,FALSE
,,,,
inbound,udp,0,0.0.0.1,FALSE
,,,,
outbound,udp,0,0.0.0.0,TRUE
,,,,
outbound,udp,65535,255.255.255.255,TRUE
,,,,
outbound,udp,0,0.0.0.1,FALSE
,,,,
outbound,udp,65535,255.255.255.254,FALSE
,,,,
outbound,udp,1,0.0.0.0,FALSE
,,,,
outbound,udp,0,0.0.0.1,FALSE
